onset	duration	type	condition	finger	is_omission
380.000	3.000	stim	FR	D2	0
384.000	3.000	stim	FR	D3	0
387.000	3.000	stim	FR	D4	0
391.000	3.000	stim	FR	D1	0
395.000	3.000	stim	FR	D2	0
399.000	3.000	stim	FR	D3	0
406.000	3.000	consigne	TR	NA	0
410.000	3.000	stim	TR	D3	0
414.000	3.000	stim	TR	D2	0
418.000	3.000	stim	TR	D4	0
422.000	0.000	stim	TR	D1	1
422.000	3.000	stim	TR	D4	0
426.000	3.000	stim	TR	D3	0
430.000	3.000	stim	TR	D2	0
434.000	0.000	stim	TR	D1	1
434.000	3.000	stim	TR	D4	0
438.000	3.000	stim	TR	D3	0
442.000	3.000	stim	TR	D2	0
446.000	0.000	stim	TR	D1	1
446.000	3.000	stim	TR	D3	0
450.000	3.000	stim	TR	D2	0
454.000	3.000	stim	TR	D4	0
458.000	0.000	stim	TR	D1	1
462.000	3.000	consigne	FP	NA	0
466.000	3.000	stim	FP	D4	0
470.000	3.000	stim	FP	D3	0
474.000	3.000	stim	FP	D2	0
478.000	3.000	stim	FP	D1	0
481.000	3.000	stim	FP	D4	0
485.000	3.000	stim	FP	D3	0
489.000	3.000	stim	FP	D2	0
493.000	3.000	stim	FP	D1	0
496.000	3.000	stim	FP	D4	0
500.000	3.000	stim	FP	D3	0
504.000	3.000	stim	FP	D2	0
508.000	3.000	stim	FP	D1	0
511.000	3.000	stim	FP	D4	0
515.000	3.000	stim	FP	D3	0
519.000	3.000	stim	FP	D2	0
523.000	3.000	stim	FP	D1	0
530.000	3.000	consigne	FR	NA	0
534.000	3.000	stim	FR	D4	0
538.000	3.000	stim	FR	D2	0
542.000	3.000	stim	FR	D1	0
546.000	3.000	stim	FR	D3	0
549.000	3.000	stim	FR	D2	0
553.000	3.000	stim	FR	D3	0
557.000	3.000	stim	FR	D1	0
561.000	3.000	stim	FR	D4	0
564.000	3.000	stim	FR	D1	0
568.000	3.000	stim	FR	D2	0
572.000	3.000	stim	FR	D3	0
576.000	3.000	stim	FR	D4	0
579.000	3.000	stim	FR	D1	0
583.000	3.000	stim	FR	D2	0
587.000	3.000	stim	FR	D4	0
591.000	3.000	stim	FR	D3	0
598.000	3.000	consigne	TP	NA	0
602.000	3.000	stim	TP	D4	0
606.000	3.000	stim	TP	D3	0
610.000	3.000	stim	TP	D2	0
614.000	0.000	stim	TP	D1	1
617.000	3.000	stim	TP	D4	0
621.000	3.000	stim	TP	D3	0
625.000	3.000	stim	TP	D2	0
629.000	0.000	stim	TP	D1	1
632.000	3.000	stim	TP	D4	0
636.000	3.000	stim	TP	D3	0
640.000	3.000	stim	TP	D2	0
644.000	0.000	stim	TP	D1	1
647.000	3.000	stim	TP	D4	0
651.000	3.000	stim	TP	D3	0
655.000	3.000	stim	TP	D2	0
659.000	0.000	stim	TP	D1	1
666.000	3.000	consigne	TR	NA	0
670.000	3.000	stim	TR	D2	0
674.000	3.000	stim	TR	D3	0
678.000	3.000	stim	TR	D4	0
682.000	0.000	stim	TR	D1	1
682.000	3.000	stim	TR	D3	0
686.000	3.000	stim	TR	D2	0
690.000	3.000	stim	TR	D4	0
694.000	0.000	stim	TR	D1	1
694.000	3.000	stim	TR	D2	0
698.000	3.000	stim	TR	D4	0
702.000	3.000	stim	TR	D3	0
706.000	0.000	stim	TR	D1	1
706.000	3.000	stim	TR	D4	0
710.000	3.000	stim	TR	D3	0
714.000	3.000	stim	TR	D2	0
718.000	0.000	stim	TR	D1	1
722.000	3.000	consigne	FP	NA	0
726.000	3.000	stim	FP	D4	0
730.000	3.000	stim	FP	D3	0
734.000	3.000	stim	FP	D2	0
738.000	3.000	stim	FP	D1	0
741.000	3.000	stim	FP	D4	0
745.000	3.000	stim	FP	D3	0
749.000	3.000	stim	FP	D2	0
753.000	3.000	stim	FP	D1	0
756.000	3.000	stim	FP	D4	0
760.000	3.000	stim	FP	D3	0
764.000	3.000	stim	FP	D2	0
768.000	3.000	stim	FP	D1	0
771.000	3.000	stim	FP	D4	0
775.000	3.000	stim	FP	D3	0
779.000	3.000	stim	FP	D2	0
783.000	3.000	stim	FP	D1	0
